news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
39,0.1488,positive,positive,-0.6241,1,0.7458,0.1326,0.1216
40,-0.7832,negative,negative,-0.9619,-1,0.9683,0.0252,0.0064
41,-0.389,negative,negative,-0.9724,0,0.9782,0.0159,0.0059
42,-0.1527,negative,negative,-0.3817,0,0.4183,0.5451,0.0366
44,-0.9414,negative,negative,-0.9711,-2,0.9778,0.0156,0.0067
43,-0.3376,negative,negative,-0.844,0,0.8621,0.1199,0.018
46,-0.7909,negative,negative,-0.9811,-1,0.9851,0.0109,0.004
45,-0.7916,negative,negative,-0.983,-1,0.9878,0.0073,0.0048
47,-0.3921,negative,negative,-0.9803,0,0.9845,0.0112,0.0043
49,0.3894,positive,positive,0.9736,0,0.0046,0.0173,0.9782
48,-0.3892,negative,negative,-0.9729,0,0.9775,0.0179,0.0046
50,0.3919,positive,positive,0.9797,0,0.0037,0.0129,0.9834
52,0.2297,positive,positive,0.5742,0,0.021,0.3838,0.5952
51,-0.5623,negative,negative,-0.0233,-2,0.0854,0.8525,0.0621
53,0.0798,positive,neutral,0.1995,0,0.0884,0.6237,0.2879
54,-0.9286,negative,negative,-0.9391,-2,0.9475,0.0441,0.0084
55,-0.3936,negative,negative,-0.9841,0,0.988,0.008,0.0039
57,-0.633,negative,negative,-0.5864,-1,0.6465,0.2935,0.06
56,0.065,positive,neutral,0.1625,0,0.0287,0.78,0.1912
58,-0.3413,negative,negative,-0.8533,0,0.8984,0.0565,0.0451
59,-0.3914,negative,negative,-0.9785,0,0.9827,0.0131,0.0042
60,-0.3155,negative,negative,-0.7888,0,0.8225,0.1437,0.0337
62,0.1074,positive,positive,0.2684,0,0.062,0.6076,0.3304
61,0.0331,positive,neutral,0.0828,0,0.0373,0.8426,0.1201
64,-0.3918,negative,negative,-0.9795,0,0.9836,0.0124,0.004
63,-0.0064,negative,neutral,-0.0161,0,0.0693,0.8774,0.0532
65,-0.0539,negative,neutral,-0.1347,0,0.1895,0.7557,0.0548
66,0.228,positive,positive,-0.8126,2,0.8293,0.154,0.0167
67,0.2499,positive,positive,0.6247,0,0.0174,0.3404,0.6422
68,0.0844,positive,neutral,0.211,0,0.0256,0.7378,0.2366
69,-0.3826,negative,negative,-0.9566,0,0.9637,0.0291,0.0072
70,-0.3764,negative,negative,-0.9409,0,0.9498,0.0412,0.0089
71,0.4075,positive,positive,0.0228,1,0.038,0.9013,0.0608
72,0.2732,positive,positive,-0.313,1,0.3705,0.572,0.0575
74,0.0248,positive,neutral,0.0621,0,0.0328,0.8723,0.0949
73,0.3539,positive,positive,0.8847,0,0.0062,0.1028,0.8909
75,-0.3905,negative,negative,-0.9762,0,0.981,0.0143,0.0047
76,-0.0011,negative,neutral,-0.0027,0,0.1174,0.7679,0.1147
77,-0.3866,negative,negative,-0.9664,0,0.9722,0.022,0.0058
78,-0.2972,negative,negative,-0.7431,0,0.7713,0.2006,0.0282
79,0.035,positive,neutral,0.0876,0,0.2642,0.3841,0.3517
80,0.7636,positive,positive,0.913,1,0.0053,0.0765,0.9182
82,-0.3914,negative,negative,-0.9785,0,0.9827,0.013,0.0043
81,-0.3873,negative,negative,-0.9683,0,0.9741,0.0202,0.0057
83,0.0269,positive,neutral,0.0672,0,0.0504,0.8319,0.1177
84,0.2441,positive,positive,0.6102,0,0.0529,0.2839,0.6632
85,0.3303,positive,positive,0.8257,0,0.0152,0.1438,0.841
86,0.3866,positive,positive,0.9664,0,0.0085,0.0166,0.9749
87,0.4301,positive,positive,0.0793,1,0.0366,0.8476,0.1159
88,-0.0592,negative,neutral,-0.1481,0,0.1993,0.7495,0.0512
89,0.4099,positive,positive,0.0287,1,0.0513,0.8687,0.08
91,0.3439,positive,positive,0.8598,0,0.0493,0.0415,0.9091
90,0.0452,positive,neutral,0.1129,0,0.046,0.7951,0.1589
92,0.0128,positive,neutral,0.0319,0,0.0762,0.8157,0.1081
93,0.3923,positive,positive,0.9807,0,0.0037,0.0119,0.9844
94,0.2894,positive,positive,0.7234,0,0.0679,0.1407,0.7913
95,-0.3548,negative,negative,-0.8871,0,0.8985,0.09,0.0115
97,-0.3796,negative,negative,-0.949,0,0.9615,0.0261,0.0124
96,-0.318,negative,negative,-0.7949,0,0.8136,0.1677,0.0187
98,-0.3177,negative,negative,-0.7943,0,0.8529,0.0885,0.0586
99,0.3514,positive,positive,0.8785,0,0.0193,0.0829,0.8978
100,-0.9902,negative,negative,-0.9806,-4,0.9846,0.0114,0.004
101,0.1947,positive,positive,0.4868,0,0.0575,0.3982,0.5443
102,-0.9465,negative,negative,-0.9837,-2,0.9876,0.0085,0.0039
103,-0.7906,negative,negative,-0.9805,-1,0.9844,0.0117,0.0039
104,0.0958,positive,neutral,0.2394,0,0.2043,0.3519,0.4437
105,-0.9311,negative,negative,-0.9453,-2,0.954,0.0373,0.0087
106,-0.3913,negative,negative,-0.9782,0,0.9826,0.013,0.0044
107,-0.9462,negative,negative,-0.9829,-2,0.9868,0.0093,0.0039
108,-0.393,negative,negative,-0.9824,0,0.9863,0.0097,0.0039
109,0.3938,positive,positive,0.9845,0,0.0025,0.0105,0.987
110,-0.3925,negative,negative,-0.9812,0,0.9856,0.01,0.0044
111,-0.0688,negative,neutral,-0.172,0,0.2437,0.6847,0.0716
112,-0.1809,negative,negative,-0.4522,0,0.5328,0.3866,0.0806
113,0.3439,positive,positive,0.8598,0,0.0493,0.0415,0.9091
114,-0.3912,negative,negative,-0.9779,0,0.9823,0.0133,0.0044
115,-0.3888,negative,negative,-0.9719,0,0.9788,0.0143,0.0069
116,0.8535,positive,positive,0.7512,2,0.0128,0.2232,0.764
117,0.1079,positive,positive,-0.7264,1,0.7568,0.2127,0.0305
119,-0.9331,negative,negative,-0.9503,-2,0.959,0.0322,0.0088
118,-0.9442,negative,negative,-0.9779,-2,0.9824,0.0132,0.0044
120,0.3878,positive,positive,0.9694,0,0.0083,0.014,0.9777
121,-0.0162,negative,neutral,-0.0406,0,0.0935,0.8535,0.0529
122,0.9254,positive,positive,0.9309,2,0.007,0.0552,0.9379
123,-0.9453,negative,negative,-0.9808,-2,0.985,0.0109,0.0041
124,-0.941,negative,negative,-0.9699,-2,0.9752,0.0194,0.0054
125,0.3956,positive,positive,0.9891,0,0.0023,0.0063,0.9914
126,-0.0052,negative,neutral,-0.0131,0,0.0743,0.8646,0.0611
127,-0.7775,negative,negative,-0.9478,-1,0.957,0.0338,0.0092
128,-0.9899,negative,negative,-0.9798,-4,0.984,0.0117,0.0042
129,0.3813,positive,positive,0.9532,0,0.009,0.0288,0.9622
131,-0.3512,negative,negative,-0.8781,0,0.8906,0.0968,0.0125
130,-0.392,negative,negative,-0.98,0,0.9843,0.0113,0.0043
132,-0.9736,negative,negative,-0.9585,-3,0.9651,0.0282,0.0066
133,-0.9887,negative,negative,-0.9767,-4,0.9815,0.0136,0.0048
134,-0.9874,negative,negative,-0.9736,-4,0.9783,0.0169,0.0047
135,-0.9829,negative,negative,-0.9818,-3,0.9856,0.0107,0.0038
136,-0.2597,negative,negative,-0.6492,0,0.6975,0.2542,0.0483
137,0.1449,positive,positive,0.3623,0,0.0235,0.5906,0.3858
138,0.005,positive,neutral,0.0125,0,0.196,0.5956,0.2084
139,-0.5332,negative,negative,0.0496,-2,0.0899,0.7706,0.1395
141,0.067,positive,neutral,0.1675,0,0.0275,0.7774,0.1951
140,-0.9447,negative,negative,-0.9792,-2,0.9836,0.0119,0.0044
142,0.0214,positive,neutral,0.0536,0,0.0413,0.8638,0.0949
143,0.0376,positive,neutral,0.0939,0,0.0356,0.835,0.1295
144,-0.9434,negative,negative,-0.976,-2,0.9815,0.013,0.0055
145,0.008,positive,neutral,-0.9761,1,0.9813,0.0135,0.0052
146,-0.7828,negative,negative,-0.961,-1,0.969,0.023,0.008
147,0.3288,positive,positive,0.8219,0,0.0085,0.1612,0.8304
148,-0.2133,negative,negative,-0.5332,0,0.5716,0.39,0.0384
149,-0.3934,negative,negative,-0.9834,0,0.9874,0.0086,0.004
150,-0.7915,negative,negative,-0.9828,-1,0.9868,0.0091,0.004
151,-0.7872,negative,negative,-0.972,-1,0.9772,0.0176,0.0052
152,-0.7918,negative,negative,-0.9835,-1,0.9879,0.0078,0.0043
154,0.2981,positive,positive,0.7453,0,0.0219,0.2108,0.7673
155,-0.3669,negative,negative,-0.9173,0,0.9303,0.0566,0.0131
156,-0.0933,negative,neutral,-0.2333,0,0.3341,0.565,0.1008
153,-0.9444,negative,negative,-0.9786,-2,0.9827,0.0132,0.0041
157,0.044,positive,neutral,0.1099,0,0.0311,0.8279,0.141
158,-0.7822,negative,negative,-0.9595,-1,0.9669,0.0258,0.0073
159,0.4667,positive,positive,0.1707,1,0.0641,0.7011,0.2348
160,-0.7903,negative,negative,-0.9796,-1,0.984,0.0116,0.0044
161,0.0407,positive,neutral,0.1018,0,0.0433,0.8116,0.1451
162,0.7936,positive,positive,0.6015,2,0.0136,0.3714,0.6151
163,-0.3414,negative,negative,-0.8536,0,0.8729,0.1077,0.0194
164,-0.787,negative,negative,-0.9714,-1,0.9782,0.0149,0.0068
166,-0.9061,negative,negative,-0.8827,-2,0.9083,0.066,0.0257
165,-0.344,negative,negative,-0.8599,0,0.8767,0.1065,0.0168
167,-0.022,negative,neutral,-0.055,0,0.1805,0.694,0.1255
168,-0.0013,negative,neutral,-0.0033,0,0.0723,0.8588,0.0689
169,0.0184,positive,neutral,0.0459,0,0.037,0.8802,0.0828
170,0.5079,positive,positive,0.2736,1,0.0498,0.6268,0.3234
171,0.0722,positive,neutral,0.1804,0,0.0265,0.7666,0.2069
172,-0.39,negative,negative,-0.9749,0,0.9809,0.0131,0.006
173,-0.3896,negative,negative,-0.9739,0,0.979,0.0159,0.0051
174,0.0639,positive,neutral,0.1597,0,0.025,0.7904,0.1846
175,-0.2182,negative,negative,0.4506,-1,0.0199,0.5096,0.4705
176,-0.103,negative,negative,0.7385,-1,0.0157,0.2301,0.7542
177,-0.7899,negative,negative,-0.9787,-1,0.9831,0.0125,0.0044
178,-0.7915,negative,negative,-0.9826,-1,0.9868,0.009,0.0042
179,-0.7616,negative,negative,-0.908,-1,0.9241,0.0598,0.0161
182,0.1096,positive,positive,0.2741,0,0.0614,0.6031,0.3355
180,0.1595,positive,positive,-0.9838,2,0.988,0.0078,0.0042
181,0.0032,positive,neutral,0.0079,0,0.0932,0.8057,0.1011
183,0.3802,positive,positive,0.9506,0,0.0155,0.0184,0.9661
184,0.3935,positive,positive,0.9838,0,0.0036,0.009,0.9874
185,0.2556,positive,positive,-0.357,1,0.4408,0.4753,0.0838
186,0.3786,positive,positive,0.9464,0,0.0085,0.0366,0.9549
187,0.0956,positive,neutral,0.2391,0,0.0788,0.6033,0.3179
188,-0.3932,negative,negative,-0.9831,0,0.987,0.0091,0.0039
189,0.396,positive,positive,0.9901,0,0.002,0.0058,0.9921
190,0.3962,positive,positive,0.9904,0,0.002,0.0057,0.9924
192,0.3666,positive,positive,0.9165,0,0.0106,0.0624,0.9271
191,0.7729,positive,positive,0.9361,1,0.0063,0.0513,0.9424
193,-0.3422,negative,negative,-0.8555,0,0.8755,0.1044,0.0201
194,-0.39,negative,negative,-0.9749,0,0.9802,0.0145,0.0053
195,-0.2216,negative,negative,-0.5541,0,0.6495,0.2552,0.0954
196,0.3916,positive,positive,0.9791,0,0.0041,0.0126,0.9832
197,0.29,positive,positive,-0.271,1,0.3944,0.4823,0.1233
198,0.2389,positive,positive,0.5972,0,0.1611,0.0805,0.7584
199,-0.1628,negative,negative,-0.4069,0,0.4631,0.4806,0.0563
200,-0.3284,negative,negative,0.175,-1,0.1225,0.58,0.2975
202,0.3472,positive,positive,0.8679,0,0.0103,0.1115,0.8782
201,-0.128,negative,negative,-0.3199,0,0.3848,0.5502,0.0649
203,0.3258,positive,positive,0.8144,0,0.0221,0.1414,0.8365
204,-0.7914,negative,negative,-0.9825,-1,0.9872,0.008,0.0047
205,0.3521,positive,positive,0.8803,0,0.0257,0.0683,0.906
207,0.7892,positive,positive,0.977,1,0.0032,0.0165,0.9803
208,0.395,positive,positive,0.9874,0,0.0027,0.0073,0.9901
206,0.386,positive,positive,0.965,0,0.0084,0.0183,0.9734
210,0.0788,positive,neutral,0.1971,0,0.2745,0.2539,0.4716
209,-0.1355,negative,negative,-0.3387,0,0.3989,0.5409,0.0602
211,0.3891,positive,positive,0.9727,0,0.0046,0.0181,0.9773
212,0.349,positive,positive,0.8726,0,0.0175,0.0925,0.89
214,0.382,positive,positive,0.955,0,0.011,0.0231,0.9659
213,0.3617,positive,positive,0.9042,0,0.0154,0.0651,0.9196
215,0.396,positive,positive,0.9899,0,0.0022,0.0057,0.9921
217,-0.2114,negative,negative,-0.5285,0,0.5873,0.3538,0.0588
218,0.0761,positive,neutral,0.1903,0,0.0604,0.689,0.2507
222,0.3398,positive,positive,0.8494,0,0.0089,0.1328,0.8583
216,0.3947,positive,positive,0.9867,0,0.0025,0.0083,0.9892
220,0.0137,positive,neutral,0.0342,0,0.0584,0.849,0.0926
221,0.0918,positive,neutral,0.2295,0,0.1234,0.5236,0.3529
219,-0.0182,negative,neutral,-0.0454,0,0.1033,0.8389,0.0579
223,0.7916,positive,positive,0.983,1,0.0037,0.0097,0.9867
225,0.1653,positive,positive,0.4133,0,0.1066,0.3736,0.5199
224,0.381,positive,positive,0.9524,0,0.0149,0.0177,0.9673
226,0.1078,positive,positive,0.2695,0,0.0498,0.6309,0.3193
227,-0.3905,negative,negative,-0.9763,0,0.9813,0.0137,0.005
228,0.3955,positive,positive,0.9888,0,0.0019,0.0074,0.9907
231,-0.3274,negative,negative,-0.8185,0,0.8439,0.1307,0.0254
230,-0.097,negative,neutral,-0.2426,0,0.5027,0.2371,0.2602
229,0.5129,positive,positive,0.2863,1,0.1111,0.4916,0.3973
232,0.3594,positive,positive,0.8985,0,0.038,0.0255,0.9365
236,0.3742,positive,positive,0.9355,0,0.0193,0.0259,0.9548
234,0.334,positive,positive,0.8349,0,0.016,0.133,0.8509
233,0.9461,positive,positive,0.9828,2,0.0031,0.011,0.9859
237,0.3959,positive,positive,0.9897,0,0.0022,0.0059,0.9919
238,-0.5563,negative,negative,-0.0083,-2,0.0966,0.815,0.0883
235,-0.3927,negative,negative,-0.9817,0,0.9859,0.0098,0.0043
240,-0.0007,negative,neutral,-0.0018,0,0.0738,0.8541,0.0721
239,0.3841,positive,positive,0.9603,0,0.0075,0.0246,0.9679
241,-0.3933,negative,negative,-0.9833,0,0.9872,0.009,0.0039
243,0.3957,positive,positive,0.9892,0,0.0024,0.0061,0.9915
242,-0.3913,negative,negative,-0.9783,0,0.983,0.0124,0.0047
244,0.3932,positive,positive,0.9829,0,0.0035,0.01,0.9864
245,0.3902,positive,positive,0.9755,0,0.006,0.0126,0.9815
246,0.2728,positive,positive,0.6821,0,0.0632,0.1915,0.7453
247,0.3098,positive,positive,0.7744,0,0.0329,0.1598,0.8073
248,0.3434,positive,positive,0.8584,0,0.0267,0.0881,0.8851
249,0.3042,positive,positive,0.7605,0,0.0672,0.1051,0.8277
250,0.3955,positive,positive,0.9888,0,0.0022,0.0068,0.991
251,0.396,positive,positive,0.9901,0,0.0021,0.0056,0.9923
253,0.3792,positive,positive,0.948,0,0.0097,0.0326,0.9577
252,-0.392,negative,negative,-0.9799,0,0.9846,0.0107,0.0047
254,0.2995,positive,positive,0.7487,0,0.0431,0.1651,0.7918
255,-0.3936,negative,negative,-0.9841,0,0.9883,0.0076,0.0041
256,0.7928,positive,positive,0.986,1,0.0033,0.0073,0.9893
257,0.3952,positive,positive,0.9881,0,0.0024,0.0071,0.9905
258,-0.3908,negative,negative,-0.9771,0,0.9824,0.0122,0.0053
259,0.3813,positive,positive,-0.0429,1,0.1387,0.7654,0.0959
260,0.1766,positive,positive,0.4416,0,0.0835,0.3914,0.5251
261,0.3313,positive,positive,-0.1679,1,0.3651,0.4376,0.1972
262,-0.3692,negative,negative,-0.923,0,0.9515,0.0199,0.0286
263,0.0364,positive,neutral,0.091,0,0.0756,0.7578,0.1666
264,0.3938,positive,positive,0.9845,0,0.0038,0.0079,0.9883
265,-0.3469,negative,negative,-0.8672,0,0.9061,0.055,0.0389
266,0.1718,positive,positive,0.4294,0,0.0202,0.5301,0.4496
267,0.353,positive,positive,0.8824,0,0.0253,0.0669,0.9078
268,0.0054,positive,neutral,0.0135,0,0.4575,0.0714,0.4711
269,-0.3436,negative,negative,-0.8589,0,0.8749,0.109,0.016
270,-0.2807,negative,negative,-0.7018,0,0.732,0.2377,0.0303
272,0.0785,positive,neutral,0.1962,0,0.0457,0.7123,0.242
273,0.3625,positive,positive,0.9063,0,0.0084,0.0769,0.9147
271,0.7917,positive,positive,0.9831,1,0.0032,0.0104,0.9863
274,0.3718,positive,positive,0.9294,0,0.0053,0.0599,0.9348
277,0.3682,positive,positive,0.9205,0,0.0198,0.04,0.9403
276,0.391,positive,positive,0.9776,0,0.0033,0.0159,0.9808
275,0.3861,positive,positive,0.9653,0,0.0072,0.0203,0.9725
278,0.3392,positive,positive,0.8479,0,0.0101,0.1318,0.8581
282,0.2758,positive,positive,0.6896,0,0.0144,0.2816,0.704
279,0.199,positive,positive,0.4976,0,0.124,0.2544,0.6216
280,0.3922,positive,positive,0.9804,0,0.0027,0.0142,0.9831
281,0.383,positive,positive,0.9575,0,0.0046,0.0332,0.9622
286,-0.2533,negative,negative,-0.6333,0,0.718,0.1973,0.0847
285,-0.0027,negative,neutral,-0.0068,0,0.0722,0.8623,0.0654
284,-0.381,negative,negative,-0.9525,0,0.9601,0.0322,0.0076
287,0.3842,positive,positive,0.9604,0,0.0093,0.0211,0.9697
283,0.3787,positive,positive,0.9468,0,0.0054,0.0423,0.9523
289,-0.3848,negative,negative,-0.962,0,0.969,0.024,0.007
288,0.387,positive,positive,0.9676,0,0.0058,0.0207,0.9734
291,0.0957,positive,neutral,0.2393,0,0.2218,0.3172,0.4611
293,0.3439,positive,positive,0.8597,0,0.0078,0.1247,0.8675
292,0.3653,positive,positive,0.9133,0,0.0152,0.0564,0.9284
290,0.2766,positive,positive,0.6915,0,0.076,0.1564,0.7676
296,-0.9794,negative,negative,-0.9729,-3,0.9783,0.0164,0.0054
295,-0.0015,negative,neutral,-0.0037,0,0.0593,0.8851,0.0556
294,0.3892,positive,positive,0.973,0,0.0065,0.0139,0.9796
297,-0.386,negative,negative,-0.9649,0,0.9741,0.0166,0.0092
298,0.3955,positive,positive,0.9888,0,0.0024,0.0063,0.9912
300,0.5468,positive,positive,-0.1084,3,0.1552,0.7979,0.0469
299,0.3861,positive,positive,0.9653,0,0.0082,0.0183,0.9735
301,0.2949,positive,positive,-0.6453,2,0.669,0.3072,0.0238
302,-0.31,negative,negative,-0.775,0,0.8004,0.1742,0.0254
303,-0.5524,negative,negative,0.0944,-3,0.0777,0.7501,0.1722
305,0.0029,positive,neutral,0.0073,0,0.0486,0.8954,0.0559
304,0.6273,positive,positive,0.0927,3,0.0299,0.8474,0.1227
306,0.3775,positive,positive,0.9438,0,0.0209,0.0143,0.9648
307,-0.3796,negative,negative,-0.9491,0,0.9574,0.0343,0.0083
308,-0.3704,negative,negative,-0.9259,0,0.9384,0.049,0.0125
309,-0.271,negative,negative,-0.6774,0,0.7043,0.2687,0.027
311,-0.1931,negative,negative,-0.4828,0,0.5237,0.4355,0.0408
310,0.3665,positive,positive,-0.0797,1,0.1315,0.8168,0.0518
312,-0.3906,negative,negative,-0.9765,0,0.9807,0.0151,0.0042
313,0.653,positive,positive,0.1571,3,0.1282,0.5865,0.2853
314,-0.3896,negative,negative,-0.9739,0,0.9796,0.0147,0.0057
315,-0.3872,negative,negative,-0.9681,0,0.9731,0.0219,0.005
316,-0.3833,negative,negative,-0.9582,0,0.9666,0.0251,0.0084
317,0.9794,positive,positive,0.973,3,0.0033,0.0205,0.9762
318,0.3933,positive,positive,0.9833,0,0.0045,0.0077,0.9878
319,0.9467,positive,positive,0.9843,2,0.0027,0.0102,0.9871
320,-0.0162,negative,neutral,-0.0404,0,0.1274,0.7857,0.0869
321,0.5838,positive,positive,-0.0159,3,0.0868,0.8423,0.0709
322,0.0036,positive,neutral,0.0089,0,0.3933,0.2044,0.4022
323,0.1768,positive,positive,0.4419,0,0.0443,0.4695,0.4862
324,-0.0653,negative,neutral,-0.1633,0,0.2113,0.7408,0.0479
326,0.1211,positive,positive,0.3027,0,0.0647,0.5678,0.3674
325,0.396,positive,positive,0.9899,0,0.0022,0.0057,0.9921
327,0.3944,positive,positive,0.986,0,0.0027,0.0086,0.9887
328,0.3424,positive,positive,0.8561,0,0.0064,0.1311,0.8625
329,0.8488,positive,positive,0.7395,2,0.0107,0.2391,0.7502
330,-0.0315,negative,neutral,-0.0788,0,0.1492,0.7804,0.0704
331,0.3964,positive,positive,0.9909,0,0.0019,0.0053,0.9928
332,0.3942,positive,positive,0.9855,0,0.0029,0.0087,0.9884
333,-0.9836,negative,negative,-0.9834,-3,0.9871,0.0091,0.0037
334,0.7688,positive,positive,0.9259,1,0.0056,0.0628,0.9316
336,0.7853,positive,positive,0.9671,1,0.0034,0.026,0.9706
335,-0.1763,negative,negative,-0.4408,0,0.4955,0.4497,0.0547
337,-0.1138,negative,negative,-0.2845,0,0.3349,0.6147,0.0504
338,0.7927,positive,positive,0.9857,1,0.0024,0.0095,0.9881
340,-0.0481,negative,neutral,-0.1203,0,0.1598,0.8008,0.0395
339,0.375,positive,positive,0.9376,0,0.0039,0.0546,0.9415
341,-0.3725,negative,negative,0.0649,-1,0.034,0.8671,0.0989
342,0.3811,positive,positive,-0.0434,1,0.1014,0.8405,0.058
343,-0.1179,negative,negative,-0.2948,0,0.3557,0.5834,0.0609
344,-0.3847,negative,negative,0.0343,-1,0.0384,0.8888,0.0727
345,0.0384,positive,neutral,0.0959,0,0.0392,0.8256,0.1352
346,-0.0565,negative,neutral,-0.1413,0,0.2118,0.7178,0.0705
347,-0.9428,negative,negative,-0.9744,-2,0.9798,0.0148,0.0054
348,0.6597,positive,positive,0.2667,2,0.0335,0.6663,0.3002
349,-0.5002,negative,negative,0.1321,-2,0.0559,0.7561,0.188
350,0.3934,positive,positive,0.9834,0,0.0037,0.0092,0.9871
351,-0.9408,negative,negative,-0.9695,-2,0.9766,0.0163,0.0071
352,0.3938,positive,positive,0.9845,0,0.003,0.0096,0.9874
353,0.7131,positive,positive,0.7866,1,0.0151,0.1832,0.8017
354,0.2679,positive,positive,0.6697,0,0.0238,0.2827,0.6935
355,-0.2816,negative,negative,-0.704,0,0.7349,0.2343,0.0309
356,0.312,positive,positive,0.78,0,0.0123,0.1954,0.7923
357,-0.3898,negative,negative,-0.9745,0,0.9792,0.0161,0.0047
358,0.382,positive,positive,0.9551,0,0.0116,0.0218,0.9666
359,-0.7773,negative,negative,-0.9473,-1,0.9554,0.0365,0.0081
360,-0.3611,negative,negative,-0.9027,0,0.9156,0.0715,0.0129
361,0.2078,positive,positive,0.5195,0,0.1072,0.2661,0.6267
363,0.3911,positive,positive,0.9778,0,0.0039,0.0144,0.9817
362,0.0415,positive,neutral,-0.8923,1,0.9066,0.0791,0.0143
364,0.396,positive,positive,0.9901,0,0.0017,0.0066,0.9918
365,0.066,positive,neutral,0.1651,0,0.0479,0.7391,0.213
366,-0.2964,negative,negative,-0.7411,0,0.7867,0.1677,0.0456
368,-0.3922,negative,negative,-0.9806,0,0.985,0.0106,0.0044
367,0.086,positive,neutral,0.2149,0,0.0402,0.7046,0.2552
369,-0.3929,negative,negative,-0.9822,0,0.9864,0.0094,0.0042
370,0.03,positive,neutral,-0.9211,1,0.9323,0.0564,0.0112
372,0.3542,positive,positive,0.8854,0,0.0087,0.0973,0.894
373,0.4567,positive,positive,0.1457,1,0.0335,0.7873,0.1792
371,-0.9424,negative,negative,-0.9736,-2,0.9787,0.0162,0.0051
374,0.4295,positive,positive,0.0778,1,0.0407,0.8408,0.1185
375,0.3682,positive,positive,0.9205,0,0.0083,0.063,0.9287
376,0.3736,positive,positive,0.934,0,0.0056,0.0547,0.9396
377,0.5815,positive,positive,0.0712,2,0.0985,0.7319,0.1696
378,-0.0575,negative,neutral,-0.1437,0,0.1997,0.7443,0.056
379,0.3926,positive,positive,0.9815,0,0.0039,0.0106,0.9854
380,-0.3799,negative,negative,-0.9497,0,0.9588,0.032,0.0092
381,-0.2427,negative,negative,-0.6068,0,0.6386,0.3295,0.0318
382,-0.0339,negative,neutral,-0.0848,0,0.1474,0.79,0.0626
384,0.0064,positive,neutral,0.016,0,0.0668,0.8503,0.0828
383,0.9435,positive,positive,0.9762,2,0.0038,0.0161,0.98
385,-0.3923,negative,negative,0.0154,-1,0.0818,0.8211,0.0972
386,0.3938,positive,positive,0.9845,0,0.0027,0.01,0.9872
387,0.3934,positive,positive,0.9835,0,0.0031,0.0104,0.9865
389,0.669,positive,positive,0.6765,1,0.0215,0.2804,0.6981
388,0.2694,positive,positive,0.6735,0,0.0737,0.1791,0.7472
