news_id,symbol
188,MARKET
189,MARKET
190,MARKET
192,BID
192,VCB
191,MARKET
193,MARKET
194,MARKET
195,MARKET
196,MARKET
197,MARKET
198,MARKET
199,BID
199,VCB
200,MARKET
202,BID
202,VCB
201,MARKET
203,BID
203,VCB
204,MARKET
205,FPT
207,MARKET
208,MARKET
206,MARKET
210,MARKET
209,MARKET
211,MARKET
212,MARKET
214,MARKET
213,MARKET
215,MARKET
217,VCB
218,MARKET
222,MARKET
216,MARKET
220,MARKET
221,MARKET
219,MARKET
223,MARKET
225,MARKET
224,MARKET
226,MARKET
227,MARKET
228,MARKET
231,MARKET
230,MARKET
229,MARKET
232,MARKET
236,MARKET
234,MARKET
233,MARKET
237,MARKET
238,MARKET
235,MARKET
240,VCB
239,MARKET
241,MARKET
243,MARKET
242,MARKET
244,MARKET
245,MARKET
246,ACB
247,MARKET
248,BID
248,CTG
248,SHB
248,VCB
249,MARKET
250,MARKET
251,MARKET
253,BVH
253,GAS
252,TPB
254,MARKET
255,MARKET
256,MARKET
257,MARKET
258,MARKET
259,VJC
260,TPB
261,MARKET
262,MARKET
263,MARKET
264,MARKET
265,ACB
265,SHB
266,MARKET
267,MARKET
268,MARKET
269,MARKET
270,MARKET
272,FPT
273,MARKET
271,VIC
274,MARKET
277,BCM
276,MARKET
275,MARKET
278,MARKET
282,MARKET
279,GAS
280,VHM
281,MARKET
286,MARKET
285,MARKET
284,MARKET
287,MARKET
283,MARKET
289,MARKET
288,MARKET
291,MARKET
293,MARKET
292,MARKET
290,MARKET
296,MARKET
295,VIC
294,MARKET
297,MARKET
298,BID
300,ACB
300,LPB
300,VCB
300,VIB
300,VPB
299,HDB
301,ACB
302,ACB
302,BID
302,BVH
302,CTG
302,FPT
302,GAS
302,HDB
302,HPG
302,LPB
302,MWG
302,SHB
302,TCB
302,VCB
302,VHM
302,VIC
302,VPB
303,ACB
303,STB
303,VHM
303,VIC
305,ACB
305,LPB
305,STB
304,LPB
304,SSI
306,MARKET
307,BID
307,CTG
307,HDB
307,VCB
307,VPB
308,MARKET
309,BID
309,CTG
309,TPB
309,VCB
311,BID
311,CTG
311,LPB
311,SHB
311,STB
311,TCB
311,TPB
311,VCB
311,VPB
310,MARKET
312,MARKET
313,LPB
314,SSI
314,VPB
315,MARKET
316,FPT
316,MWG
316,TCB
317,ACB
317,FPT
317,HPG
317,MBB
317,SSI
317,VHM
317,VIC
317,VPB
317,VRE
318,TPB
319,ACB
319,FPT
319,HPG
319,LPB
319,SSI
319,STB
319,TCB
319,VHM
319,VIC
319,VRE
320,SSI
321,SSI
321,VHM
321,VIC
321,VRE
322,ACB
322,HDB
322,VCB
323,MARKET
324,HDB
324,SSB
324,STB
324,VPB
326,ACB
326,BID
326,CTG
326,HDB
326,LPB
326,SSB
326,TCB
326,VCB
326,VIB
326,VPB
325,MARKET
327,MARKET
328,MARKET
329,BID
329,FPT
329,SHB
329,STB
329,VCB
330,BVH
330,HPG
330,MSN
330,PLX
330,SHB
330,SSI
330,TPB
330,VHM
330,VIC
330,VPB
330,VRE
331,MARKET
332,MARKET
333,MARKET
334,BID
334,CTG
334,GAS
334,HPG
334,LPB
334,MBB
334,SHB
334,STB
334,TCB
334,VCB
334,VIC
334,VNM
336,MARKET
335,MARKET
337,MARKET
338,MARKET
340,TPB
339,MARKET
341,SSI
342,MARKET
343,BID
343,HDB
343,HPG
343,LPB
343,MBB
343,MSN
343,MWG
343,SHB
343,TCB
343,VIC
343,VJC
343,VNM
344,MARKET
345,MARKET
346,MARKET
347,BID
348,VIB
349,STB
349,TCB
350,MARKET
351,MARKET
352,VPB
353,MARKET
354,MARKET
355,MARKET
356,VIC
357,VCB
358,MARKET
359,MARKET
360,MARKET
361,MARKET
363,VIB
362,BID
362,BVH
362,CTG
362,HPG
362,SHB
362,TCB
362,VCB
362,VIC
362,VPB
364,MARKET
365,MARKET
366,MARKET
368,MARKET
367,MARKET
369,MARKET
370,MARKET
372,MARKET
373,ACB
373,BID
373,CTG
373,HDB
373,LPB
373,MBB
373,SHB
373,SSI
373,STB
373,TCB
373,VHM
373,VIC
373,VPB
373,VRE
371,MARKET
374,MARKET
375,MARKET
376,MARKET
377,MARKET
378,BID
378,FPT
378,GVR
378,LPB
378,MSN
378,PLX
378,SHB
378,TCB
378,VCB
378,VHM
378,VIC
378,VNM
378,VPB
378,VRE
379,MARKET
380,MARKET
381,BID
381,CTG
381,STB
381,VCB
381,VPB
382,SSB
382,VCB
382,VPB
384,MARKET
383,FPT
383,SHB
385,MARKET
386,MARKET
387,MARKET
389,ACB
388,MARKET
390,MARKET
391,MARKET
392,MARKET
393,MARKET
395,MARKET
394,MARKET
396,MARKET
399,MARKET
401,MARKET
397,ACB
397,VPB
400,MARKET
398,MARKET
402,MARKET
405,MARKET
404,MARKET
406,MARKET
408,MARKET
409,MARKET
403,LPB
407,MARKET
410,MARKET
414,VPB
411,MARKET
412,MARKET
413,MARKET
416,MARKET
415,MARKET
417,MARKET
418,MARKET
419,MARKET
420,MARKET
422,MARKET
421,MARKET
423,VCB
424,MARKET
425,SSI
426,FPT
426,HDB
426,LPB
426,MBB
426,MSN
426,SHB
426,STB
426,TCB
426,VCB
426,VHM
426,VIC
426,VJC
426,VPB
428,MARKET
427,BID
427,FPT
427,GVR
427,HDB
427,HPG
427,MBB
427,MSN
427,STB
427,TCB
427,TPB
427,VHM
427,VPB
430,MARKET
429,MARKET
432,VCB
431,MBB
431,STB
433,MSN
433,VNM
434,MARKET
435,MARKET
436,MARKET
437,BCM
437,BID
437,FPT
437,HPG
437,MBB
437,MSN
437,MWG
437,SHB
437,SSI
437,TCB
437,VHM
437,VIC
437,VNM
437,VPB
438,SSI
440,VCB
439,SHB
441,MARKET
442,SSB
443,VPB
444,MARKET
446,CTG
445,MARKET
447,MARKET
448,MARKET
450,MARKET
449,VCB
451,MARKET
452,MARKET
454,ACB
454,BID
454,CTG
454,HDB
454,MBB
454,SSI
454,STB
454,TCB
454,TPB
454,VCB
454,VIB
454,VPB
453,MARKET
455,MARKET
456,MARKET
457,MARKET
458,MARKET
459,MARKET
460,MARKET
461,BID
461,BVH
461,FPT
461,GAS
461,GVR
461,HDB
461,HPG
461,MWG
461,PLX
461,SHB
461,TPB
461,VCB
461,VHM
462,MARKET
465,ACB
465,BID
465,CTG
465,HDB
465,STB
465,TCB
465,TPB
465,VCB
465,VPB
464,MARKET
466,MARKET
463,BID
463,CTG
463,FPT
463,GAS
463,PLX
463,SSI
463,VCB
463,VNM
467,MARKET
468,VPB
469,MARKET
470,MARKET
471,HDB
471,SHB
471,SSI
471,TCB
471,TPB
475,MARKET
472,MARKET
474,CTG
473,TPB
477,MARKET
476,MARKET
478,SSI
480,BCM
480,FPT
480,GVR
480,HPG
480,MWG
480,STB
480,TCB
480,VCB
480,VHM
480,VIC
479,MARKET
481,BID
482,MARKET
483,SHB
484,VCB
485,MARKET
486,MARKET
488,TPB
489,MARKET
487,ACB
487,BID
487,CTG
487,HDB
487,LPB
487,TCB
487,VCB
487,VPB
490,MARKET
491,MARKET
492,MARKET
493,VCB
494,MARKET
495,ACB
495,TCB
497,MARKET
496,MARKET
498,CTG
501,MARKET
500,MARKET
499,BID
499,CTG
499,MBB
499,VCB
502,BCM
502,CTG
502,FPT
502,GAS
502,GVR
502,HPG
502,MWG
502,PLX
502,SSI
502,STB
502,TCB
502,VHM
502,VIC
502,VRE
503,MARKET
504,MARKET
505,MARKET
508,MARKET
509,VIC
507,CTG
510,MARKET
506,MARKET
511,MARKET
512,TCB
513,MARKET
514,TCB
514,TPB
514,VIB
514,VPB
515,MARKET
516,HDB
516,SHB
517,CTG
517,GVR
517,HPG
517,MWG
517,SHB
517,STB
517,TCB
517,VHM
517,VIC
517,VRE
518,ACB
518,BID
518,BVH
518,CTG
518,FPT
518,GAS
518,GVR
518,HPG
518,MBB
518,SSI
518,STB
518,VCB
518,VHM
518,VIC
518,VPB
519,FPT
519,HPG
519,MWG
519,STB
519,VHM
519,VIC
519,VRE
520,TPB
521,MARKET
522,BCM
522,BVH
522,FPT
522,HPG
522,PLX
522,SSB
522,SSI
522,TCB
522,VCB
522,VHM
522,VPB
523,ACB
523,BID
523,HDB
523,MBB
523,SHB
523,TCB
523,VCB
523,VIB
523,VPB
525,MARKET
524,SSB
526,BCM
526,BID
526,CTG
526,HDB
526,MSN
526,MWG
526,PLX
526,SSI
526,STB
526,TPB
526,VCB
526,VHM
526,VNM
527,ACB
527,BID
527,CTG
527,HDB
527,LPB
527,MBB
527,SHB
527,SSB
527,STB
527,TCB
527,TPB
527,VCB
527,VIB
527,VPB
528,BCM
528,BVH
528,GAS
528,GVR
528,LPB
528,MBB
528,PLX
528,STB
528,TCB
528,TPB
528,VHM
528,VIC
528,VPB
528,VRE
529,ACB
529,BID
529,CTG
529,FPT
529,HDB
529,HPG
529,MBB
529,MSN
529,MWG
529,PLX
529,SSB
529,SSI
529,STB
529,VCB
529,VHM
529,VIB
529,VIC
530,BID
532,MARKET
534,MARKET
531,VCB
535,FPT
533,SHB
536,ACB
536,LPB
536,TCB
536,VIB
537,MARKET
538,MARKET
539,MARKET
541,VIC
542,MSN
542,SSI
543,VIC
540,ACB
540,TCB
544,BCM
544,BID
544,BVH
544,FPT
544,GVR
544,HPG
544,MSN
544,MWG
544,TCB
544,VHM
544,VIB
544,VRE
545,VCB
546,BID
546,VHM
547,VPB
548,BID
548,HDB
548,SHB
548,TCB
548,VCB
548,VPB
549,MARKET
552,MARKET
551,TCB
550,BID
550,FPT
550,VCB
553,MARKET
554,BID
554,CTG
554,VCB
555,MARKET
557,ACB
557,BID
557,CTG
557,HDB
557,LPB
557,MBB
557,SSB
557,STB
557,TCB
557,TPB
557,VCB
557,VIB
557,VPB
556,MARKET
558,VIB
559,VPB
560,MARKET
561,MARKET
562,SHB
563,ACB
563,BID
563,CTG
563,HDB
563,SSI
563,STB
563,TCB
563,TPB
563,VCB
563,VPB
566,MARKET
564,SHB
565,MARKET
568,BID
568,CTG
568,FPT
568,HPG
568,MWG
568,TCB
567,MARKET
569,MARKET
570,SHB
571,SSI
573,ACB
573,BID
573,CTG
573,HDB
573,LPB
573,MBB
573,SHB
573,STB
573,TCB
573,TPB
573,VCB
573,VIB
573,VPB
572,ACB
572,BID
572,CTG
572,HDB
572,LPB
572,MBB
572,SHB
572,SSB
572,STB
572,TCB
572,TPB
572,VCB
572,VIB
572,VPB
575,BID
575,CTG
575,VCB
575,VPB
576,MARKET
574,MARKET
578,MARKET
577,MARKET
579,CTG
579,HDB
579,STB
579,TPB
580,MARKET
581,HDB
583,ACB
583,BID
583,CTG
583,HDB
583,SSI
583,VCB
582,MARKET
587,SHB
587,STB
587,TCB
587,TPB
587,VPB
585,LPB
584,TCB
586,MARKET
588,BCM
588,CTG
588,HPG
588,SSI
588,STB
588,VHM
588,VIC
588,VRE
590,STB
589,MARKET
591,MARKET
593,STB
594,VCB
592,MARKET
595,MARKET
596,MARKET
597,MARKET
599,MARKET
598,MARKET
602,SHB
600,MARKET
601,MARKET
603,MARKET
606,LPB
606,SHB
606,STB
604,MARKET
605,MARKET
607,MARKET
608,VCB
609,VPB
610,MARKET
611,HDB
611,VPB
612,MARKET
615,MARKET
613,VIB
614,CTG
616,MARKET
617,MARKET
619,MARKET
620,MARKET
622,MARKET
621,HDB
621,VCB
621,VPB
623,MARKET
625,ACB
625,TCB
625,VIB
625,VPB
624,FPT
624,GAS
624,MWG
624,PLX
624,STB
624,VHM
624,VNM
626,BID
626,CTG
618,TPB
628,HDB
628,MBB
628,VCB
628,VPB
627,ACB
627,BID
627,CTG
627,HDB
627,LPB
627,SHB
627,SSB
627,STB
627,TCB
627,VCB
627,VIB
629,VCB
630,BCM
630,FPT
630,GAS
630,GVR
630,HPG
630,LPB
630,MSN
630,MWG
632,SSI
634,SSI
631,MARKET
633,BID
633,CTG
633,HDB
633,TCB
633,TPB
633,VCB
633,VPB
635,MARKET
637,MARKET
636,MARKET
638,MARKET
641,BVH
639,MARKET
640,BID
640,BVH
640,FPT
640,GAS
640,GVR
640,HDB
640,HPG
640,LPB
640,MSN
640,MWG
640,SSB
640,TCB
640,VCB
640,VHM
640,VNM
642,MARKET
643,MARKET
644,MWG
646,MARKET
645,VCB
647,MARKET
648,BID
648,CTG
648,TPB
648,VCB
648,VIB
650,VCB
649,SSB
649,TPB
651,MARKET
653,MARKET
654,SSI
652,MARKET
655,MARKET
656,VCB
656,VRE
657,MARKET
658,ACB
658,FPT
658,GAS
658,HPG
658,MBB
658,MWG
658,STB
658,TCB
658,TPB
658,VCB
658,VHM
658,VIC
658,VNM
658,VPB
658,VRE
659,MARKET
661,MARKET
660,ACB
660,BID
660,HDB
660,LPB
660,MBB
660,SHB
660,SSB
660,STB
660,TCB
660,TPB
660,VCB
660,VIB
660,VPB
662,BID
662,MBB
663,MARKET
664,MARKET
666,MARKET
665,MARKET
667,VCB
668,MARKET
669,ACB
669,BID
669,CTG
669,HDB
669,LPB
669,SHB
669,TCB
669,VCB
669,VIB
669,VPB
670,MARKET
673,MARKET
671,MARKET
674,CTG
672,MARKET
675,CTG
676,MARKET
678,MARKET
677,MARKET
682,MARKET
679,CTG
680,BID
683,MARKET
681,ACB
681,BID
681,CTG
681,GAS
681,GVR
681,HPG
681,MBB
681,PLX
681,VCB
681,VHM
681,VIC
681,VPB
684,STB
686,MARKET
685,VCB
689,MARKET
690,TPB
687,MARKET
688,ACB
688,BCM
688,FPT
688,GAS
688,HPG
688,MBB
688,MSN
688,PLX
688,STB
688,TCB
688,VCB
688,VHM
688,VIC
688,VJC
688,VNM
691,MARKET
692,VCB
694,BID
694,CTG
693,MARKET
700,MARKET
698,ACB
698,BID
698,CTG
698,SHB
698,SSB
698,VCB
698,VPB
699,BID
699,CTG
699,VCB
697,TPB
695,BID
695,CTG
695,VCB
696,MARKET
702,MARKET
705,FPT
705,SSI
704,MARKET
706,MARKET
707,BID
708,FPT
701,VPB
703,CTG
709,MARKET
710,BID
711,MSN
711,TCB
711,TPB
711,VIB
711,VIC
715,SHB
713,VCB
712,BID
712,HDB
712,SHB
712,TCB
712,VCB
712,VIB
712,VPB
716,MARKET
717,ACB
717,BID
717,CTG
717,LPB
717,SHB
717,SSB
717,SSI
717,TCB
717,TPB
717,VCB
717,VIB
717,VPB
714,GAS
714,PLX
714,SSI
714,STB
714,VHM
714,VIC
718,BID
718,CTG
718,FPT
718,MWG
718,PLX
718,SAB
718,SSI
718,VCB
718,VHM
718,VIC
718,VRE
719,MARKET
720,VCB
722,VCB
721,MWG
723,VCB
725,HDB
724,BVH
726,SAB
727,MARKET
728,ACB
728,BID
728,HDB
728,LPB
728,SHB
728,TCB
728,VCB
728,VIB
728,VPB
730,FPT
731,ACB
731,MBB
731,TCB
729,MARKET
732,MARKET
734,TPB
733,MARKET
735,MARKET
736,MARKET
737,HDB
739,MARKET
738,MARKET
742,MARKET
743,CTG
741,TPB
740,MARKET
744,MARKET
745,MARKET
746,TPB
747,MARKET
749,MARKET
748,MARKET
750,HPG
750,PLX
751,MARKET
752,SHB
752,VCB
753,MARKET
754,MARKET
755,VHM
756,MARKET
758,MARKET
757,SSI
759,ACB
759,VCB
760,ACB
761,MARKET
763,MARKET
762,BID
762,SSI
764,MARKET
766,MARKET
765,TCB
767,MARKET
768,VRE
769,HPG
770,MARKET
771,MARKET
772,BID
772,VCB
774,MARKET
775,MWG
773,MARKET
776,VIB
777,VPB
779,MARKET
778,ACB
780,MARKET
783,ACB
782,FPT
782,MWG
782,STB
781,MARKET
784,TPB
785,ACB
785,BID
785,GAS
785,GVR
785,HPG
785,MSN
785,MWG
785,SSI
785,STB
785,VCB
785,VHM
785,VIC
785,VRE
786,CTG
786,FPT
786,GVR
786,LPB
786,MWG
786,TCB
786,VCB
786,VHM
786,VIC
786,VJC
786,VNM
786,VRE
787,MARKET
788,MARKET
790,MARKET
789,CTG
789,HDB
789,MBB
789,STB
789,TPB
792,TPB
791,BID
793,MARKET
795,BVH
794,MARKET
796,MARKET
797,ACB
798,MARKET
799,BID
799,FPT
799,GVR
799,HDB
799,LPB
799,MSN
799,MWG
799,SSI
799,VCB
799,VHM
799,VJC
799,VPB
799,VRE
800,MARKET
801,MARKET
803,MARKET
802,MARKET
804,BCM
804,BVH
804,FPT
804,HPG
804,MBB
804,MWG
804,PLX
804,SAB
804,SSI
804,VHM
804,VNM
804,VPB
805,MARKET
806,MARKET
811,VPB
809,TCB
810,ACB
810,BID
810,CTG
810,FPT
810,LPB
810,SSI
810,VPB
807,MARKET
808,MARKET
812,MARKET
814,STB
813,ACB
813,CTG
813,FPT
813,MBB
813,MWG
813,SSI
813,STB
813,TCB
813,VJC
815,MARKET
817,STB
819,MARKET
816,MARKET
818,BCM
818,BID
818,CTG
818,FPT
818,HDB
818,HPG
818,LPB
818,MWG
818,SAB
818,TCB
818,VCB
818,VNM
818,VRE
820,MARKET
822,MARKET
821,MARKET
823,MARKET
824,STB
825,MARKET
827,FPT
827,HDB
827,SHB
827,TPB
827,VCB
827,VHM
827,VIB
827,VIC
827,VJC
827,VPB
827,VRE
826,MARKET
828,MARKET
830,MARKET
829,MARKET
831,MARKET
832,MARKET
833,MARKET
834,FPT
834,STB
834,VIC
836,TCB
835,ACB
835,HDB
835,LPB
835,TPB
839,MARKET
837,MARKET
838,MARKET
840,MARKET
841,VIB
842,MARKET
843,MARKET
844,MARKET
845,MARKET
847,HPG
847,MBB
847,MSN
847,SSI
847,VIC
846,BID
846,CTG
846,FPT
846,GVR
846,HDB
846,HPG
846,MWG
846,STB
846,TCB
848,VCB
849,MARKET
850,TCB
852,MARKET
851,MARKET
853,MARKET
855,BID
855,HDB
855,VCB
854,MARKET
857,BID
856,MARKET
858,ACB
858,BID
858,GAS
858,LPB
858,MBB
858,SHB
858,SSI
858,STB
858,TCB
858,TPB
858,VCB
858,VHM
858,VIC
858,VJC
858,VPB
858,VRE
859,MARKET
861,FPT
861,MBB
861,MWG
861,SHB
861,VHM
861,VIC
861,VNM
861,VPB
861,VRE
860,BID
860,CTG
860,STB
860,TPB
862,VCB
863,VCB
865,MARKET
864,CTG
866,MARKET
867,MARKET
868,MARKET
869,VCB
870,PLX
870,SSI
872,VCB
871,VIC
873,FPT
874,FPT
874,HPG
874,MWG
874,VIC
874,VNM
876,SSI
875,GVR
877,CTG
877,HDB
877,LPB
877,MSN
877,SHB
878,MARKET
880,MARKET
881,MARKET
879,MARKET
882,MARKET
883,MARKET
884,MARKET
886,FPT
886,STB
885,MARKET
887,BID
887,TPB
887,VCB
888,HDB
888,VCB
888,VPB
889,MARKET
890,MARKET
891,MARKET
892,BID
892,CTG
892,VCB
893,MBB
894,BID
894,CTG
894,FPT
894,HDB
894,HPG
894,LPB
894,MBB
894,MWG
894,SHB
894,SSI
894,STB
894,TCB
894,VCB
894,VHM
894,VIC
894,VJC
894,VNM
894,VPB
894,VRE
895,PLX
896,MARKET
897,MARKET
898,MARKET
899,FPT
899,GVR
899,HDB
899,HPG
899,LPB
899,MSN
899,MWG
899,SAB
899,SHB
899,SSI
899,STB
899,VHM
899,VIC
899,VNM
902,MARKET
900,MARKET
901,MARKET
903,MARKET
904,CTG
904,VPB
905,MARKET
906,MARKET
907,MARKET
908,VCB
910,MARKET
909,VCB
911,MARKET
912,VCB
913,BID
913,HDB
913,TCB
913,TPB
915,MSN
914,MARKET
916,ACB
916,FPT
916,GAS
916,LPB
916,MBB
916,PLX
916,SAB
916,SSI
916,STB
916,TCB
916,TPB
916,VIB
916,VIC
916,VPB
916,VRE
917,MARKET
918,MARKET
919,MARKET
921,MARKET
920,MARKET
922,CTG
922,FPT
922,HPG
922,VCB
923,SHB
925,TPB
924,SSI
926,MARKET
927,BID
927,MWG
927,SSI
927,VRE
928,MARKET
931,MARKET
929,VIB
930,VCB
933,MARKET
932,TPB
934,MBB
935,MARKET
936,STB
939,SSI
937,MARKET
938,BID
940,MARKET
942,MARKET
941,MARKET
944,VCB
943,BID
943,GAS
943,HPG
943,MSN
943,MWG
943,STB
943,TCB
943,TPB
943,VCB
943,VHM
943,VIC
943,VRE
945,VCB
947,STB
946,MARKET
948,ACB
948,CTG
948,LPB
948,MBB
948,SHB
948,SSI
948,TCB
948,TPB
948,VPB
950,ACB
950,BID
950,CTG
950,TCB
950,VCB
949,VCB
951,GAS
952,ACB
952,BID
952,CTG
952,HDB
952,MBB
952,STB
952,TCB
952,TPB
952,VIB
952,VPB
953,CTG
953,HDB
953,HPG
953,SSI
953,STB
953,VHM
953,VIC
953,VNM
953,VRE
955,MARKET
954,VCB
956,MARKET
957,VCB
959,BID
958,MARKET
960,MARKET
962,MARKET
961,CTG
961,VCB
961,VPB
963,MARKET
964,MBB
965,MARKET
966,FPT
966,GAS
966,HDB
966,LPB
966,MWG
966,PLX
966,SHB
966,STB
966,VHM
966,VIC
966,VPB
966,VRE
967,BID
967,CTG
967,HDB
967,SHB
967,VCB
968,MARKET
970,BID
970,CTG
969,MARKET
971,MARKET
972,MARKET
973,TPB
975,MARKET
974,MARKET
976,MARKET
977,SAB
979,MARKET
978,VJC
980,MARKET
981,VPB
982,FPT
982,SHB
982,STB
982,TCB
982,VIC
983,MWG
984,MARKET
987,MARKET
985,SSI
985,VPB
988,HDB
988,VCB
988,VPB
986,VCB
989,MARKET
990,MARKET
991,VCB
992,MARKET
993,MARKET
997,SSI
994,BCM
994,BID
994,BVH
994,CTG
994,FPT
994,GAS
994,HPG
994,MBB
994,MWG
994,SAB
994,SSB
994,SSI
994,STB
994,VCB
994,VHM
994,VIB
994,VNM
994,VRE
995,MARKET
996,VIC
998,MARKET
1000,VRE
999,BID
999,CTG
999,LPB
999,TCB
999,VPB
1002,VPB
1001,HDB
1003,MARKET
1004,MARKET
1005,SHB
1006,MARKET
1007,MARKET
1008,VCB
1010,MARKET
1009,MARKET
1011,MARKET
1013,SSI
1013,TCB
1013,VCB
1012,MARKET
1015,BID
1015,FPT
1015,HPG
1015,LPB
1015,MBB
1015,SHB
1015,SSI
1015,TCB
1015,VCB
1015,VHM
1015,VIB
1015,VIC
1015,VPB
1014,MARKET
1016,MARKET
1017,MARKET
1018,MARKET
1020,MARKET
1019,CTG
1021,MARKET
1024,BID
1023,VCB
1022,VPB
1025,MARKET
1026,LPB
1026,SSB
1026,VIB
1027,HDB
1027,SHB
1027,TCB
1028,ACB
1028,CTG
1029,FPT
1029,MWG
1029,STB
1029,TPB
1029,VCB
1029,VHM
1029,VIC
1029,VNM
1031,BID
1030,VCB
1032,TPB
1034,HDB
1034,TPB
1033,VPB
1035,VIC
1036,BVH
1036,CTG
1036,FPT
1036,GAS
1036,HPG
1036,LPB
1036,MBB
1036,PLX
1036,SAB
1036,SHB
1036,SSI
1036,VHM
1036,VIC
1036,VNM
1036,VPB
1036,VRE
1037,MARKET
1039,MARKET
1038,ACB
1038,BID
1038,CTG
1038,HDB
1038,LPB
1038,MBB
1038,SHB
1038,STB
1038,TCB
1038,TPB
1038,VCB
1038,VIB
1038,VPB
1040,MARKET
1042,FPT
1042,VIC
1041,BID
1041,HDB
1041,LPB
1041,SHB
1041,SSB
1041,TCB
1041,VCB
1041,VPB
1043,MARKET
1044,MARKET
1047,MARKET
1046,FPT
1046,HDB
1046,HPG
1046,MSN
1046,MWG
1046,SHB
1046,SSB
1046,SSI
1046,TPB
1046,VIC
1046,VJC
1046,VPB
1048,VCB
1045,VPB
1050,MARKET
1049,STB
1052,TCB
1051,MARKET
1053,MARKET
1054,LPB
1054,TPB
1054,VIC
1055,MARKET
1056,BID
1057,MARKET
1058,MARKET
1059,SSI
1060,STB
1061,MARKET
1062,MARKET
1063,MARKET
1064,BID
1064,FPT
1064,GVR
1064,HPG
1064,LPB
1064,SHB
1064,SSI
1064,TCB
1064,VCB
1064,VHM
1064,VIC
1064,VNM
1064,VPB
1064,VRE
1065,MARKET
1066,MARKET
1068,MARKET
1067,SSI
1067,VPB
1069,MARKET
1070,HPG
1070,MWG
