title,label_int,label
Lịch sự kiện và tin vắn chứng khoán ngày 21/5,2,neutral
Chứng khoán Bản Việt (VCI) chuẩn bị phát hành cổ phiếu thưởng tỷ lệ 1:1,3,positive
"Đầu tư Thành Thành Công đăng ký bán toàn bộ 54,5 triệu cổ phiếu Tổng công ty Tín Nghĩa (TID)",1,negative
"Cổ phiếu của công ty cung cấp sơn cho Hòa Phát, Hoa Sen tăng gần gấp đôi từ đầu năm",3,positive
"VNM ETF sẽ thêm mới PDR, VCI, APH và HSG trong kỳ review quý 2?",2,neutral
"VCBS Mobile: Trải nghiệm mới, thông minh và tiện lợi hơn trong giao dịch chứng khoán",3,positive
"Mặc cho chỉ số Vndiamond tăng gần 3%, chứng chỉ Diamond ETF chỉ tăng vỏn vẹn 0,6% trong phiên 20/5",3,positive
"VN30-Index vượt 1.400 điểm và bỏ xa VN-Index, tuy nhiên rủi ro dần tăng lên?",2,neutral
"Thị trường tăng mạnh, khối ngoại vẫn bán ròng hơn 500 tỷ đồng trong phiên 20/5",1,negative
SSI trở thành công ty chứng khoán đầu tiên vốn hóa 1 tỷ USD,3,positive
"Thị trường thăng hoa, nhiều cổ phiếu “tỷ đô” vẫn ngược dòng giảm trong 5 tháng đầu năm",1,negative
"Cổ phiếu lao dốc không phanh, cổ đông muốn được ""bảo vệ"", Chủ tịch Coteccons nhắn nhủ: Kiên nhẫn sẽ hái quả ngọt!",1,negative
"“Kéo” mạnh Bluechips trong phiên chiều, VN-Index bứt phá gần 16 điểm trong ngày đáo hạn phái sinh tháng 5",3,positive
"Masan sẽ xem xét niêm yết The CrownX sau khi tích hợp kinh doanh giữa mảng tiêu dùng, chế biến thịt với hệ thống VinCommerce đạt kỳ vọng",2,neutral
"PNJ tăng hơn 95% lãi ròng sau 4 tháng lên mức 598 tỷ đồng, bán sỉ vàng miếng tăng trưởng mạnh đến 70%",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 12 doanh nghiệp,3,positive
"Tăng trần 11 phiên, Nguyễn Kim đăng ký bán 9 triệu cổ phần Angimex (AGM)",1,negative
Lịch sự kiện và tin vắn chứng khoán ngày 20/5,2,neutral
Tổng công ty thăm dò khai thác dầu khí (PVEP) đạt 8.800 tỷ doanh thu sau 4 tháng,3,positive
"Kinh Bắc City (KBC) tiếp tục ""hút"" 1.000 tỷ trái phiếu trong quý 2/2021",3,positive
"Camimex (CMX) chào bán 30 triệu cổ phiếu cho cổ đông hiện hữu, tăng vốn điều lệ gấp đôi",3,positive
Petrolimex (PLX) dự chi gần 1.500 tỷ đồng trả cổ tức cho cổ đông,3,positive
"DBC, EVG, DXG, AGM, ST8, HAX, TIX, BKG, VC7, SD2, KSD, AAT, SVD, AMS, ANT, BSG, HCI, HVA: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"VDSC: Hàng tồn tích luỹ mạnh, Thép Nam Kim (NKG) có thể đạt đỉnh lợi nhuận trong quý 2/2021",3,positive
Khẩu vị quỹ tỷ đô Dragon Capital đang thay đổi như thế nào?,2,neutral
"Chứng khoán Tân Việt (TVSI) lên phương án phát hành tăng vốn cho cổ đông, nâng vốn điều lệ lên 2.700 tỷ đồng",3,positive
"Trong khi VN-Index vẫn “loay hoay”, VN30 Index đã vượt 1.400 điểm, xác lập đỉnh cao mới",3,positive
Xây dựng Hoà Bình (HBC): Vừa trúng thầu trị giá 2.100 tỷ đồng dự án của Ecopark và Sun Group,3,positive
THACO bị hủy công ty đại chúng theo quy định của Luật Chứng khoán mới,1,negative
"Thị trường tăng mạnh, khối ngoại vẫn bán ròng hơn 250 tỷ đồng trong phiên 19/5",1,negative
"VCI, PDR và HSG sẽ lọt rổ ETFs trong kỳ review tháng 6?",2,neutral
"VN30-Index vượt ngưỡng 1.400 điểm, hàng loạt cổ phiếu bluechips tăng nóng",3,positive
"An Phát Holding (APH) vừa mua thêm 32,2 triệu cổ phiếu AAA của Nhựa An Phát Xanh",3,positive
Vinare (VNR) triển khai phương án phát hành 19 triệu cổ phiếu thưởng,3,positive
M&A đang dần “trỗi dậy”,3,positive
Nhiệt điện Hải Phòng (HND) chi tiếp 360 tỷ đồng trả cổ tức đợt 3/2020,3,positive
KIS tăng vốn thông qua chào bán cổ phần cho cổ đông năm 2021,3,positive
"Chứng khoán thăng hoa, ít nhất 100 người đã sở hữu lượng cổ phiếu trên 1.000 tỷ đồng: Tập trung chủ yếu vào VPB, TCB và Hòa Phát",3,positive
DIC Corp (DIG) triển khai phương án chào bán riêng lẻ 75 triệu cổ phiếu,1,negative
Với 200 triệu đồng có nên đầu tư chứng khoán?,2,neutral
Khang Điền thông qua phương án phát hành 56 triệu cổ phiếu trả cổ tức,3,positive
"Tư duy đầu tư của ""Hoa hậu chứng khoán"" Mai Phương Thúy: Nếu mất ngủ vì 10 triệu đồng thì làm sao kiếm được 20 triệu!",2,neutral
"Petrolimex (PLX): Đại gia xăng dầu Nhật ENEOS Corporation tiếp tục mua 25 triệu cổ phiếu, sắp trở thành cổ đông lớn",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 13 doanh nghiệp,3,positive
"IDC, IDJ, HCM, PLX, MIG, TLH, BNA, BSC, SVD, BII, TGG, VC7, VCC, AAV, VRG, HHV, SDP, TIX, VPR, XMC: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Vinamilk (VNM): Giám đốc điều hành Marketing Phan Minh Tiên từ nhiệm,1,negative
"Coteccons (CTD): Liên tục giảm, cổ phiếu đã ""phá đáy"" tháng 10/2020",1,negative
Những doanh nghiệp lãi bùng nổ ngay trong quý 1,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 19/5,2,neutral
"Hủy đăng ký công ty đại chúng, Ô tô Trường Hải (Thaco) sẽ không còn công khai các số liệu tài chính",1,negative
"Sau Dragon Capital, đến lượt VinaCapital muốn thoái vốn khỏi KDH",1,negative
Khối ngoại tiếp tục bán ròng gần 630 tỷ đồng trong phiên 18/5,1,negative
"Bứt phá mạnh trong quý 1, đà tăng trưởng của Traphaco liệu còn tiếp diễn?",2,neutral
Thuduc House (TDH): Khoản phải tạm nộp 396 tỷ đồng truy thu thuế vẫn đang đánh giá và sẽ điều chỉnh khi có quyết định sau cùng,2,neutral
Giải pháp tiết kiệm chi phí tối ưu cho nhà đầu tư giao dịch chứng khoán chủ động,2,neutral
"Áp lực điều chỉnh gia tăng, VN-Index về sát mốc 1.250 điểm",1,negative
"Alibaba và Baring đầu tư 400 triệu USD vào The CrownX của Masan, định giá 7,3 tỷ USD",3,positive
"Loạt cổ phiếu tăng mạnh, có những cổ phiếu tăng gấp 6 lần chỉ trong vòng 1 tháng",3,positive
"CC1 giảm mạnh, Công ty Tuấn Lộc vẫn quyết đăng ký bán hết gần 21 triệu cổ phiếu",1,negative
Gelex (GEX) tiếp tục thông qua việc huy động thêm 300 tỷ trái phiếu trong năm 2021,1,negative
Cao su Đồng Phú (DPR) đưa gần 3 triệu cổ phiếu quỹ ra bán,1,negative
FPT chốt danh sách cổ đông phát hành 118 triệu cổ phiếu trả cổ tức,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 18/5,2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,3,positive
"Lãnh đạo đẩy mạnh ""gom"", cổ phiếu Cotana (CSC) lên đỉnh lịch sử",3,positive
"Thị trường sôi động, công ty chứng khoán đẩy mạnh huy động hàng nghìn tỷ đồng từ trái phiếu để đáp ứng nhu cầu giới đầu tư",3,positive
"HPG, VIC, VIB, AAA, CC1, KDH, AAV, BII, SD2: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Masan Group (MSN) nâng room ngoại lên 100%,3,positive
Vinaconex quyết định dùng hơn 36 triệu cổ phiếu quỹ chia thưởng cho cổ đông,3,positive
Khối ngoại tiếp tục bán ròng gần 1.100 tỷ đồng trong phiên 17/5,1,negative
Bao bì Nhựa Tân Tiến (TTP) chốt quyền trả cổ tức bằng tiền tỷ lệ 15%,3,positive
"VnIndex lùi về dưới 1.260 điểm, nhiều cổ phiếu chịu áp lực bán mạnh",1,negative
"Một cổ phiếu ngành thép đã tăng trần 17 phiên liên tiếp, gấp 6 lần trong vòng 1 tháng",3,positive
Cổ phiếu vaccine duy nhất trên sàn chứng khoán đột ngột tăng gấp 5 lần trong 1 tháng,3,positive
"Hoà Phát chốt quyền trả cổ tức 2020: Gia đình ông Trần Đình Long chuẩn bị nhận 577 tỷ đồng tiền mặt và hơn 404,7 triệu cổ phiếu HPG",3,positive
"Phú Tài (PTB) chốt danh sách cổ đông trả cổ tức tỷ lệ 25,5%",3,positive
Becamex lên kế hoạch huy động 1.500 tỷ đồng trái phiếu,1,negative
"Cổ phiếu bóng đèn Rạng Đông (RAL) bứt phá lên 245.000 đồng, cao nhất sàn chứng khoán sau thông tin đầu tư vào nhà máy công nghệ cao tại Hòa Lạc",3,positive
FTSE Vietnam ETF và VNM ETF sẽ thêm mới HSG và PDR trong kỳ cơ cấu tháng 6?,2,neutral
"VCSC: Biên lãi doanh nghiệp thép nửa cuối năm sẽ giảm mạnh từ mức rất cao, riêng Hòa Phát vẫn hưởng lợi từ tăng trưởng ngành xây dựng",2,neutral
Xuất hiện môi giới số YSuri phục vụ NĐT 24/7,2,neutral
"Chứng khoán tuần 17-21/5: Câu chuyện lạm phát dần “ấm” lên, triển vọng cổ phiếu thép vẫn tích cực",2,neutral
"Viglacera Tiên Sơn (VIT) trả cổ tức bằng tiền tỷ lệ 18%, sẽ chào bán hơn 30 triệu cổ phiếu tăng vốn điều lệ",3,positive
ĐHĐCĐ Bamboo Capital: Ghi nhận nhiều dự án BĐS nhưng các dự án điện gió chưa sẵn sàng phát điện trước 31/10/2021,2,neutral
Chăn nuôi Mitraco (MLS) trả cổ tức đợt 1/2020 bằng tiền tỷ lệ 40%,3,positive
10 cổ phiếu tăng/giảm mạnh nhất tuần: Có mã lên gấp đôi,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 17/5,2,neutral
Tiêu điểm xử phạt tuần qua: Rất nhiều cá nhân bị UBCKNN phạt,1,negative
"KBC, VIB, CII, TCO, AGG, PVL, ABB, CSC, HQC, LPB, DAH, DDG, PVC, PPE, LAF, ABT, PSD, CET, IDV, BCP, SSG, VPR, VNH, MQN, TRA, HTT: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"ĐHĐCĐ Thế giới Di động (MWG): ""Nếu một ngày nào đó, chính sách ESOP không được thông qua thì hiệu quả kinh doanh của Công ty đó có vấn đề""",1,negative
Lịch chốt quyền nhận cổ tức bằng tiền của 16 doanh nghiệp,3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 17/5-21/5",3,positive
"Vinhomes đặt mục lãi sau thuế 35.000 tỷ đồng, chia cổ tức 2020 tỷ lệ 45%",3,positive
"Khối ngoại bán ròng kỷ lục hơn 20.000 tỷ đồng từ đầu năm, vượt xa lượng bán ròng trong cả năm 2020",1,negative
"Đầu tư cổ phiếu dài hạn: Nói dễ, làm khó!",2,neutral
"HQC tăng 84% kể từ đầu năm, một lãnh đạo Địa ốc Hoàng Quân vừa bán ra 3,5 triệu cổ phiếu",1,negative
"SHB liên tục phá đỉnh, tài sản của con trai bầu Hiển vượt xa bầu Kiên",3,positive
Dragon Capital tiếp tục giảm sở hữu CII trong bối cảnh cổ phiếu lao dốc,1,negative
Licogi 16 (LCG) thông qua phương án phát hành hơn 59 triệu cổ phiếu tăng vốn,3,positive
"Nhiều tiền, cổ phiếu dễ bị làm giá?",2,neutral
"Công ty chứng khoán sẽ phát hành gần 1,3 tỷ cổ phiếu, margin có thể tăng hàng tỷ USD",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 8 doanh nghiệp,3,positive
"NLG, VIB, CII, SHS, VND, SPI, ST8, DID, VNT, BHT: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Quốc Cường Gia Lai (QCG): Doanh thu đột biến nhờ bàn giao dự án, lãi ròng vẫn giảm mạnh 43% trong quý 1/2021",1,negative
KQKD ngành phân bón quý 1: Giá phân bón tăng cao giúp các doanh nghiệp lãi lớn,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 14/5,2,neutral
"PV Power (POW) đạt 10.213 tỷ doanh thu sau 4 tháng, thực hiện 36% chỉ tiêu năm 2021",3,positive
Yếu tố nào giúp cổ phiếu Công ty chứng khoán đồng loạt “lên đỉnh”?,2,neutral
PVPower (POW) đạt doanh thu hơn 10.200 tỷ đồng trong 4 tháng đầu năm,3,positive
MSCI chính thức đưa THD vào rổ FMI,2,neutral
Thương vụ ủy thác của OCH cho QLQ Bông Sen: Công ty Đông Sơn đóng vai trò gì?,2,neutral
Khối ngoại bán ròng gần 1.200 tỷ đồng trong phiên 13/5,1,negative
Bloomberg: Masan Group muốn huy động 1 tỷ USD cho mảng thức ăn chăn nuôi,3,positive
"AFC Vietnam Fund: ""Ảnh hưởng khối ngoại trên TTCK Việt Nam không còn lớn, chỉ còn chiếm khoảng 10% quy mô thị trường""",3,positive
"Xây dựng Hoà Bình (HBC): Rót 900 tỷ lập trung tâm đổi mới sáng tạo 2,5ha tại Khu công nghệ cao quận 9",3,positive
Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,3,positive
"Cổ phiếu thép “hạ nhiệt”, VN-Index đảo chiều giảm hơn 7 điểm",1,negative
Nông sản thực phẩm Quảng Ngãi (APF) trả tiếp cổ tức đợt 2 bằng tiền tỷ lệ 35%,3,positive
"HT1 giảm mạnh, lãnh đạo Xi măng Hà Tiên 1 vẫn muốn bán bớt 7 triệu cổ phiếu",1,negative
"Thép Nam Kim (NKG): Cổ phiếu lên cao nhất mọi thời kỳ, 1 Phó Tổng liền bán ra phần lớn cổ phần ngay đỉnh",1,negative
Điều gì khiến cổ phiếu Bất động sản “dậy sóng”?,2,neutral
Doanh nghiệp ngành bao bì đang ăn nên làm ra,3,positive
"IDC, GMD, PHC, PAN, ITA, AGG, HMH, GLT, TAR, TFC, DDV, DHC, SSG, TOP, PDB: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 13/5,2,neutral
Cao su Đà Nẵng (DRC) dự chi gần 119 tỷ đồng chi trả cổ tức còn lại năm 2020,3,positive
"Thép Tiến Lên (TLH): 4 tháng đã suýt soát kế hoạch lãi cả năm với 231 tỷ đồng, cổ phiếu tăng cao gấp 4 lần từ đầu năm",3,positive
FLC và 7 cổ phiếu khác vào rổ MSCI Frontier Markets Small Cap,3,positive
Bất động sản khu công nghiệp – lá bài chưa lật của tập đoàn Sơn Hà,3,positive
Sàn đầu tư tiền 'ảo' siêu lãi: Không có bữa trưa nào miễn phí,2,neutral
"Thị trường chứng khoán tăng mạnh đưa giá cổ phiếu lên cao: Nhiều doanh nghiệp GEX, LCG, TTF, ROS… tranh thủ phát hành huy động hàng ngàn tỷ đồng vốn trên sàn",3,positive
Financial Times: Siêu chu kỳ hàng hóa đang đến?,2,neutral
Chứng khoán HSC điều chỉnh room ngoại về 49%,1,negative
"Facebook Ngọc Trinh, Nam Thư, Kiều Minh Tuấn... dùng chung hashtag, nghi vấn PR trá hình cho sàn Forex trái phép, từng bị Công an cảnh báo đa cấp biến tướng",2,neutral
"TAR giảm mạnh, Tổng Giám đốc Nông nghiệp Công nghệ cao Trung An vẫn đăng ký bán hết hơn 9 triệu cổ phiếu",1,negative
"Chứng khoán Nhất Việt (VFS) chuẩn bị tăng vốn điều lệ lên 802,5 tỷ đồng, đáp ứng nguồn cho hoạt động margin và tự doanh",3,positive
Hoàng Anh Gia Lai (HAG) thanh toán trước hạn 930 tỷ đồng nợ tại HDBank,3,positive
"Một Công ty Mua bán nợ đăng ký bán 10 triệu cổ phần DAP Vinachem (DDV), chốt lãi sau nửa năm đầu tư",1,negative
"Bất chấp thị trường tăng điểm, khối ngoại vẫn bán ròng gần 600 tỷ đồng trong phiên 12/5",1,negative
"VnIndex bứt phá tăng 13 điểm, nhà đầu tư vui mừng khi thị trường đảo chiều mạnh mẽ",3,positive
"Hơn 8,6 tỷ cổ phiếu sắp chào bán trên thị trường chứng khoán",3,positive
D2D chốt danh sách cổ đông trả cổ tức đợt 2/2020 bằng tiền tỷ lệ 20%,3,positive
Financial Times: Dogecoin - Canh bạc hời hay 'cú lừa'?,2,neutral
"Những cổ phiếu tiềm năng nhưng giới đầu tư đang ""thờ ơ""",2,neutral
"Cuộc đua gay cấn, đến lượt Chứng khoán KIS được chấp thuận tăng vốn thêm hơn 1.100 tỷ đồng",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 17 doanh nghiệp,3,positive
Chỉ số quan trọng nhất của thị trường cận biên MSCI thêm mới SHB và THD vào danh mục trong kỳ review quý 2,2,neutral
"Sau một đêm PR lộ liễu cho tiền ""ảo"", bài viết của Ngọc Trinh, Nam Thư, Kiều Minh Tuấn... trên Facebook đồng loạt ""bốc hơi""?",2,neutral
"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",3,positive
"SSI Research: Triển vọng lợi nhuận nhiệt điện tiêu cực trong năm 2021, cung cầu điện sẽ cân bằng trong năm 2022",1,negative
Nhà và Đô thị Nam Hà Nội (NHA) sẽ phát hành cổ phiếu thưởng tỷ lệ 15%,3,positive
"Câu lạc bộ lãi nghìn tỷ quý 1 đã gọi tên 22 doanh nghiệp, vị trí quán quân đã đổi chủ",2,neutral
“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,2,neutral
Thanh khoản thị trường bùng nổ - MBS tăng vốn khủng,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 12/5,2,neutral
"HBC, ACB, LPB, HT1, NKG, CSC, TMS, TCD, VSH, BWE, CVT, DTT, BDT, BIO, BWS, ANT, THS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Yuanta: VN-Index có thể điều chỉnh xuống dưới 1.200 điểm trong tháng 5, nhóm cổ phiếu Kim loại còn ít dư địa tăng trưởng",1,negative
"HAPACO (HAP) kỳ vọng lãi năm 2021 tăng trưởng hơn 220%, tăng vốn điều lệ lên 1.250 tỷ đồng",3,positive
"Quỹ đầu tư do Dragon Capital quản lý vừa bán ra 2,9 triệu cổ phiếu ACB, thu về hơn 108 tỷ đồng",3,positive
In sách giáo khoa Hòa Phát (HTP): Quý 1 lãi kỷ lục 56 tỷ đồng,3,positive
"Khối ngoại bán ròng gần 290 tỷ đồng, VN-Index đảo chiều giảm điểm trong phiên 11/6",1,negative
"ĐHCĐ Gỗ Đức Thành (GDT): Bất ngờ với phương án ESOP, phát hành 5% cổ phiếu ưu đãi cho đối tác công ty",3,positive
"Đạt Phương chính thức bán ra 1,5 triệu cổ phiếu quỹ",1,negative
"Thắng lớn từ tiền ""ảo"", ca sĩ Cao Thái Sơn quyết định trích một phần lợi nhuận làm từ thiện",2,neutral
"Cổ phiếu ngân hàng, thép đồng loạt điều chỉnh, VN-Index đảo chiều giảm gần 4 điểm",1,negative
"Bất chấp thảm kịch Covid-19, chứng khoán Ấn Độ vẫn tăng bền bỉ",2,neutral
Hai cổ phiếu ngân hàng LPB và VIB đủ điều kiện được cấp margin,3,positive
"Cổ phiếu dùy trì mức giá 3 chữ số, Dệt may Thành Công (TCM) sắp phát hành hơn 9 triệu cổ phiếu thưởng",3,positive
Nhà đầu tư lãi bao nhiêu nếu rót 1.000 USD mua tiền ảo Ethereum vào đầu năm nay?,2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive
"HPG, NLG, REE, VNM, VIB, SVD, PAC, TCH, TDM, POM, DBT, VPR, AAV, HPD, PPE: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"VDSC: Ngành thép vẫn tăng trưởng sang quý 2/2021 khi đơn hàng đã ‘full’ đến giữa tháng 8, HPG và Formosa tăng mạnh thị phần thép xây dựng",3,positive
Digiworld có gì mới trong năm 2021?,2,neutral
"5 lý do chứng minh cổ phiếu ngân hàng xứng đáng vai trò ""dẫn sóng"" thị trường",3,positive
Dòng vốn từ Thái Lan chiếm gần một nửa quy mô danh mục VFMVN30 ETF,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 11/5,2,neutral
Tài chính Hoàng Huy (TCH) đăng ký bán gần 10 triệu cổ phiếu quỹ,1,negative
"Kinh Bắc (KBC): Nhóm Dragon Capital tiếp tục bán ra hơn 2,5 triệu cổ phần, hạ tỷ trọng xuống mức 7,57%",1,negative
Tài khoản chứng khoán tăng đột biến là cơ sở để nhà đầu tư Hoa Kỳ quay lại Việt Nam?,2,neutral
"Dabaco (DBC) sắp phát hành 10,5 triệu cổ phần trả cổ tức 2020, tỷ lệ 10%",3,positive
"Bị phạt thuế gần 400 tỷ, lỗ sau kiểm toán của Nhà Thủ Đức (TDH) tăng vọt từ 30 tỷ lên 363 tỷ đồng",1,negative
"Khối ngoại trở lại mua ròng, VN-Index áp sát mốc 1.260 điểm trong phiên đầu tuần",3,positive
"Hàng loạt cổ phiếu bứt phá, VnIndex tăng vọt 18 điểm phiên đầu tuần",3,positive
Nhà đầu tư trong nước tiếp tục mở mới hơn 110.000 tài khoản chứng khoán trong tháng 4,3,positive
Petrolimex (PLX) thông qua phương án bán tiếp 25 triệu cổ phiếu quỹ,1,negative
Chứng khoán Bản Việt (VCSC) chuẩn bị phát hành trái phiếu huy động 500 tỷ đồng,3,positive
"MBS chuẩn bị tăng vốn thêm hơn 1.000 tỷ, bổ sung nguồn lực cho hoạt động margin",3,positive
"Cổ phiếu thép tiếp tục tăng tốc: HPG, HSG lên vùng giá mới, NKG thậm chí kịch trần",3,positive
"Finbox trình làng phiên bản mới: ""Tích hợp công cụ nhà đầu tư cần chỉ trong 1 ứng dụng""",2,neutral
"Tăng 10% trong vài phút sáng đầu tuần, giá quặng sắt tiếp tục ""nóng bỏng""",3,positive
"Tiết kiệm chi phí, ngành dệt may nỗ lực vượt khó trong quý 1",3,positive
"Louis Holdings muốn chào bán 35,5 triệu cổ phiếu đầu tư nhà máy chế biến gạo và nông sản đông lạnh",2,neutral
Hành trình chinh phục nhà đầu tư của chứng khoán Pinetree,2,neutral
"Bamboo Capital (BCG): Năm 2021 tiếp tục M&A các dự án tiềm năng, trình kế hoạch lợi nhuận tăng 203% lên 806 tỷ đồng",3,positive
"Mirae Asset: “VN-Index có thể lên gần 1.500 điểm, điều chỉnh là cơ hội gia tăng tỷ trọng cổ phiếu”",3,positive
"VGT, VRG, TVB, CSC, C71, BVG, PEC, DZM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 10/5-14/5",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 10/5,2,neutral
Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,2,neutral
"Thế giới Di động (MWG): Doanh số tăng trưởng 25% trở lại sau mùa thấp điểm tháng 3, gia tăng mạnh hàng tồn điện tử",3,positive
"Quý 1 PVS lãi 164 tỷ đồng, tăng 35% so với cùng kỳ nhờ hoạt động liên kết",3,positive
Ngành thủy sản và dệt may phục hồi xuất khẩu nhờ bước tiến vaccine Covid-19?,2,neutral
"[Quy tắc đầu tư vàng] Ngôi sao đang lên Cathie Wood với khối tài sản quản lý tăng từ 3,6 tỷ USD lên 50 tỷ USD chỉ trong vòng 1 năm bật mí bí quyết “hái ra tiền”",3,positive
"BSC: ""Ngành CNTT - Bưu chính viễn thông hưởng lợi từ 5G và chuyển đổi số""",3,positive
"Sau hơn 6 thập kỷ, thương hiệu vang bóng một thời Diêm Thống Nhất đã không còn ""cháy sáng""",1,negative
"Xây dựng Hoà Bình (HBC): Năm đầu chuyển giao sang thế hệ F2 dự trình kế hoạch lợi nhuận khá tham vọng với 235 tỷ đồng, cao gấp 3,3 lần năm 2020",3,positive
"Fubon ETF ngưng giải ngân, khối ngoại quay đầu bán ròng gần 3.000 tỷ đồng trong tuần giao dịch đầu tháng 5",1,negative
"Quý 1 phục hồi rực rỡ, lợi nhuận các công ty niêm yết tăng trưởng hơn 80% so với cùng kỳ 2020",3,positive
An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,3,positive
"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",3,positive
"Lỗ thêm 25 tỷ đồng, Tổng Xây lắp Dầu khí (PVX) nâng lỗ luỹ kế lên gần 4.000 tỷ đồng",1,negative
Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,3,positive
Phát triển nhà Bà Rịa - Vũng Tàu (HDC) sắp chia cổ tức năm 2020 bằng cổ phiếu tỷ lệ 25%,3,positive
